,truth,S2S-GCLSTM-AT-BS8LR1e-2ES
187,0.23199999999999998,0.9650744
188,0.22899999999999998,0.8961185
189,0.221,1.0070403
190,0.11199999999999999,0.94216436
191,0.828,0.962243
192,0.142,0.9676042
193,0.28800000000000003,0.90004367
194,0.24,1.0108235
195,0.175,0.93688256
196,0.81,0.95265824
197,0.26899999999999996,0.9591473
198,0.316,0.89507055
199,0.348,0.99936044
200,0.259,0.9453848
201,0.885,0.9533742
202,0.299,0.96385026
203,0.547,0.90395755
204,0.53,1.0067172
205,0.23399999999999999,0.9424288
206,0.855,0.9537926
207,0.46399999999999997,0.9657209
208,0.65,0.9000134
209,0.7340000000000001,1.0138198
210,0.365,0.93502253
211,0.877,0.95655215
212,0.47600000000000003,0.97134286
213,0.762,0.8924799
214,0.753,1.0219977
215,0.693,0.9555582
216,0.932,0.97013265
217,0.5379999999999999,0.98107135
218,0.856,0.9106203
219,0.701,1.0323486
220,0.706,0.9435227
221,0.966,0.96791536
222,0.606,0.98198515
223,0.7759999999999999,0.8977882
224,0.774,1.0458398
225,0.8390000000000001,0.9363493
226,0.988,0.95591885
227,0.644,0.96898824
228,0.804,0.88992304
229,0.79,1.0434284
230,0.7909999999999999,0.9169834
231,0.988,0.9443374
232,0.623,0.94510096
233,0.7709999999999999,0.8602674
234,0.785,1.0456581
235,0.821,0.9040565
236,0.977,0.9462501
237,0.578,0.93233633
238,0.754,0.8420764
239,0.762,1.0253825
240,0.478,0.214538
241,0.0,0.17866483
242,0.0,0.19527894
243,0.391,0.22772282
244,0.016,0.17329416
245,0.314,0.24790758
246,0.0,0.22804177
247,0.028999999999999998,0.23800129
248,0.297,0.25640124
249,0.05,0.22629738
250,0.039,0.30529088
251,0.011000000000000001,0.2978798
252,0.17300000000000001,0.30255654
253,0.188,0.30851704
254,0.055999999999999994,0.30305684
255,0.083,0.34039807
256,0.018000000000000002,0.3346391
257,0.228,0.33791187
258,0.381,0.34022185
259,0.013999999999999999,0.34265184
260,0.006999999999999999,0.36839986
261,0.061,0.36220232
262,0.24,0.36767745
263,0.217,0.3674935
264,0.14800000000000002,0.37088963
265,0.055999999999999994,0.38101834
266,0.07,0.3768458
267,0.17800000000000002,0.38297567
268,0.389,0.37815657
269,0.218,0.39239067
270,0.027999999999999997,0.39637822
271,0.078,0.3899591
272,0.28600000000000003,0.39558274
273,0.27699999999999997,0.3927813
274,0.35,0.40874583
275,0.076,0.40374222
276,0.005,0.39670175
277,0.243,0.40174097
278,0.282,0.3992705
279,0.502,0.4097288
280,0.068,0.4099273
281,0.0,0.40245217
282,0.308,0.4064506
283,0.33399999999999996,0.4040361
284,0.5770000000000001,0.41995758
285,0.085,0.41288516
286,0.0,0.40643883
287,0.251,0.4135438
288,0.226,0.40749824
289,0.6990000000000001,0.43035114
290,0.105,0.41239363
291,0.0,0.4044174
292,0.203,0.41264093
293,0.159,0.40732995
294,0.7020000000000001,0.43597847
295,0.135,0.43046188
296,0.0,0.4211735
297,0.063,0.43117145
298,0.177,0.42614603
299,0.624,0.4465333
300,0.076,0.4293807
301,0.0,0.41978535
302,0.003,0.42915848
303,0.147,0.4241081
304,0.535,0.45128375
305,0.065,0.435521
306,0.0,0.4257115
307,0.0,0.4348418
308,0.125,0.4297687
309,0.475,0.44858173
310,0.034,0.44134593
311,0.0,0.43145454
312,0.0,0.439288
313,0.083,0.434679
314,0.29,0.44083768
315,0.019,0.4467768
316,0.0,0.4376598
317,0.0,0.44586754
318,0.057,0.43945584
319,0.132,0.45008165
320,0.021,0.44722694
321,0.0,0.4362988
322,0.0,0.44306606
323,0.079,0.43932837
324,0.043,0.4468344
325,0.025,0.4300887
326,0.0,0.418072
327,0.0,0.42679167
328,0.045,0.42354494
329,0.0,0.43207207
330,0.023,0.4468438
331,0.077,0.4339351
332,0.0,0.4420994
333,0.039,0.43967363
334,0.012,0.44884837
335,0.006999999999999999,0.44166833
336,0.20600000000000002,0.42912525
337,0.021,0.43734396
338,0.006999999999999999,0.43404502
339,0.076,0.45028755
340,0.001,0.45194918
341,0.263,0.44214645
342,0.115,0.45251858
343,0.019,0.44428316
344,0.11699999999999999,0.46030298
345,0.156,0.4674399
346,0.312,0.45481235
347,0.135,0.46367785
348,0.009000000000000001,0.45983064
349,0.057,0.4577672
350,0.09300000000000001,0.4811147
351,0.33899999999999997,0.47070235
352,0.21100000000000002,0.47805473
353,0.07400000000000001,0.47155142
354,0.06,0.47005868
355,0.055,0.4923203
356,0.24600000000000002,0.48574165
357,0.19699999999999998,0.49381998
358,0.11800000000000001,0.4803542
359,0.11800000000000001,0.52129924
360,0.196,0.55725384
361,0.892,0.63297904
362,0.752,0.61710465
363,0.21,0.57741606
364,0.757,0.6276033
365,0.18600000000000003,0.54488444
366,0.8240000000000001,0.6198337
367,0.772,0.5968381
368,0.33399999999999996,0.5801255
369,0.485,0.5742208
370,0.46299999999999997,0.56420404
371,0.81,0.61507666
372,0.7020000000000001,0.596734
373,0.7290000000000001,0.59694195
374,0.544,0.55123574
375,0.88,0.58784574
376,0.589,0.6285264
377,0.745,0.61749375
378,0.589,0.616261
379,0.902,0.57842135
380,0.925,0.6324049
381,0.585,0.6553917
382,0.675,0.6504917
383,0.324,0.65774095
384,0.9309999999999999,0.59788144
385,0.8759999999999999,0.65472096
386,0.79,0.6633468
387,0.578,0.66918933
388,0.21899999999999997,0.670426
389,0.645,0.63013446
390,0.9009999999999999,0.6747953
391,0.479,0.67960274
392,0.79,0.6918309
393,0.265,0.68645597
394,0.639,0.6664214
395,0.8079999999999999,0.6977796
396,0.518,0.69247717
397,0.883,0.7075656
398,0.319,0.7109344
399,0.35200000000000004,0.6683868
400,0.858,0.6956046
401,0.484,0.68638337
402,0.884,0.7064606
403,0.35200000000000004,0.7066516
404,0.462,0.6760356
405,0.711,0.7016413
406,0.792,0.7054579
407,0.799,0.7186087
408,0.34299999999999997,0.72335887
409,0.773,0.6810591
410,0.7240000000000001,0.7113306
411,0.594,0.7093279
412,0.755,0.7239619
413,0.24,0.7304058
414,0.72,0.68519443
415,0.7070000000000001,0.731096
416,0.5720000000000001,0.7140787
417,0.84,0.73217356
418,0.292,0.7420523
419,0.8029999999999999,0.6884773
420,0.797,0.73137116
421,0.625,0.7200621
422,0.5479999999999999,0.7367123
423,0.368,0.745527
424,0.83,0.69624376
425,0.838,0.7472723
426,0.635,0.7367999
427,0.379,0.75467515
428,0.337,0.7687863
429,0.7709999999999999,0.7058776
430,0.662,0.74603796
431,0.654,0.72057754
432,0.32,0.74800247
433,0.34299999999999997,0.7536345
434,0.769,0.7153576
435,0.7509999999999999,0.7382446
436,0.424,0.7075337
437,0.21600000000000003,0.73434967
438,0.18,0.7412356
439,0.605,0.69946885
440,0.74,0.73079175
441,0.445,0.70461255
442,0.297,0.7331413
443,0.272,0.73471814
444,0.507,0.70827115
445,0.621,0.73613715
446,0.667,0.7037685
447,0.396,0.7364532
448,0.29600000000000004,0.7363285
449,0.607,0.7150883
450,0.18600000000000003,0.75162834
451,0.79,0.7171502
452,0.446,0.74707025
453,0.217,0.7554249
454,0.588,0.71044266
455,0.067,0.73199004
456,0.8220000000000001,0.70770854
457,0.273,0.7356321
458,0.175,0.73844934
459,0.688,0.711307
460,0.069,0.7515658
461,0.688,0.7199833
462,0.363,0.75036794
463,0.264,0.75877076
464,0.605,0.7157024
465,0.006,0.7263482
466,0.688,0.6887852
467,0.611,0.7247712
468,0.24100000000000002,0.7242296
469,0.701,0.7084897
470,0.036000000000000004,0.71034473
471,0.555,0.6722301
472,0.43200000000000005,0.7119552
473,0.17,0.704298
474,0.5529999999999999,0.7103057
475,0.11599999999999999,0.6921682
476,0.451,0.6499455
477,0.39799999999999996,0.6693702
478,0.263,0.7138253
479,0.621,0.58230734
480,0.812,0.7637573
481,0.7490000000000001,0.61004305
482,0.469,0.62940204
483,0.63,0.7344594
484,0.282,0.61039734
485,0.6709999999999999,0.7297412
486,0.39,0.59298956
487,0.18100000000000002,0.610149
488,0.32899999999999996,0.69787425
489,0.295,0.5925885
490,0.595,0.7225493
491,0.331,0.6007462
492,0.062,0.61770225
493,0.239,0.69346404
494,0.217,0.6034804
495,0.507,0.730024
496,0.426,0.6180057
497,0.106,0.6274829
498,0.305,0.70330083
499,0.298,0.6005972
500,0.48,0.74019545
501,0.213,0.63495725
502,0.198,0.64617026
503,0.309,0.7137945
504,0.40399999999999997,0.6346118
505,0.5429999999999999,0.7498661
506,0.11800000000000001,0.6512925
507,0.271,0.66436285
508,0.203,0.73096275
509,0.344,0.6507374
510,0.6759999999999999,0.77093565
511,0.077,0.679376
512,0.28600000000000003,0.68496776
513,0.27899999999999997,0.7630316
514,0.401,0.65557384
515,0.763,0.78292626
516,0.039,0.6934066
517,0.513,0.7084342
518,0.385,0.7751878
519,0.45299999999999996,0.69864047
520,0.8440000000000001,0.7841926
521,0.07,0.6943649
522,0.474,0.7090244
523,0.53,0.7745898
524,0.35100000000000003,0.69367874
525,0.75,0.8002334
526,0.022000000000000002,0.7157843
527,0.361,0.73150665
528,0.617,0.8019822
529,0.316,0.7133631
530,0.701,0.8225116
531,0.04,0.73401684
532,0.33899999999999997,0.75928223
533,0.655,0.8137739
534,0.46399999999999997,0.7565314
535,0.774,0.84062284
536,0.105,0.7517279
537,0.39399999999999996,0.7784198
538,0.684,0.8317442
539,0.456,0.769705
540,0.664,0.85621667
541,0.043,0.76888454
542,0.23800000000000002,0.8016526
543,0.674,0.8503267
544,0.29100000000000004,0.80262685
545,0.535,0.86069906
546,0.01,0.77412164
547,0.19899999999999998,0.8070233
548,0.39,0.85692704
549,0.185,0.8060242
550,0.297,0.8528837
551,0.013999999999999999,0.7762326
552,0.192,0.80032295
553,0.23,0.87208015
554,0.16,0.7852055
555,0.17,0.85408586
556,0.013000000000000001,0.7789992
557,0.13,0.79784536
558,0.149,0.8791768
559,0.135,0.76107615
560,0.212,0.8456451
561,0.021,0.7691517
562,0.08199999999999999,0.79111433
563,0.085,0.8687806
564,0.105,0.75531614
565,0.139,0.85521424
566,0.011000000000000001,0.7791939
567,0.086,0.8020197
568,0.046,0.878653
569,0.073,0.77381235
570,0.127,0.8498059
571,0.0,0.7675075
572,0.063,0.79522175
573,0.04,0.8603362
574,0.09,0.7702726
575,0.102,0.8607935
576,0.0,0.7781714
577,0.125,0.7989081
578,0.065,0.8715478
579,0.07400000000000001,0.75945204
580,0.067,0.8462614
581,0.0,0.7638656
582,0.12,0.7896354
583,0.044000000000000004,0.85763353
584,0.057999999999999996,0.76499456
585,0.0,0.84740907
586,0.023,0.7627625
587,0.036000000000000004,0.7980801
588,0.042,0.85634184
589,0.040999999999999995,0.7723892
590,0.016,0.8125841
591,0.152,0.72471
592,0.061,0.7663924
593,0.039,0.8094077
594,0.043,0.7935524
595,0.02,0.7850746
596,0.136,0.70175743
597,0.044000000000000004,0.74089336
598,0.078,0.79281396
599,0.0,0.7702715
600,0.073,0.006046891
601,0.040999999999999995,0.019093335
602,0.066,0.010327816
603,0.19,0.013022274
604,0.081,0.025543958
605,0.094,0.015984178
606,0.066,0.057103068
607,0.054000000000000006,0.031989753
608,0.107,0.025911748
609,0.08,0.042999685
610,0.071,0.019150287
611,0.12300000000000001,0.09712505
612,0.134,0.04834199
613,0.084,0.03079465
614,0.069,0.049645096
615,0.027999999999999997,0.030033529
616,0.158,0.14289513
617,0.136,0.07140832
618,0.051,0.04190591
619,0.024,0.06367166
620,0.038,0.038461655
621,0.214,0.17449594
622,0.175,0.0871838
623,0.055999999999999994,0.047883138
624,0.038,0.07506852
625,0.002,0.047611415
626,0.175,0.19781645
627,0.21899999999999997,0.10125697
628,0.036000000000000004,0.05533418
629,0.09699999999999999,0.08379421
630,0.011000000000000001,0.070593074
631,0.008,0.23022121
632,0.174,0.12888199
633,0.006,0.077905
634,0.053,0.08783308
635,0.005,0.09064983
636,0.052000000000000005,0.2531718
637,0.105,0.15020983
638,0.015,0.0965375
639,0.039,0.08922376
640,0.0,0.08573672
641,0.03,0.24719696
642,0.07200000000000001,0.14389166
643,0.002,0.09123999
644,0.021,0.09218398
645,0.01,0.084825724
646,0.026000000000000002,0.24606463
647,0.039,0.14268881
648,0.011000000000000001,0.09042519
649,0.013999999999999999,0.08746523
650,0.006,0.100297496
651,0.002,0.25754997
652,0.027999999999999997,0.1556222
653,0.012,0.10461308
654,0.006,0.104493156
655,0.039,0.10734071
656,0.0,0.260183
657,0.006999999999999999,0.15922825
658,0.016,0.11119549
659,0.028999999999999998,0.12907809
660,0.051,0.11602555
661,0.0,0.26859614
662,0.003,0.16818023
663,0.006999999999999999,0.11944571
664,0.006999999999999999,0.12925488
665,0.033,0.11794035
666,0.0,0.27245468
667,0.0,0.17192823
668,0.011000000000000001,0.122752056
669,0.004,0.12383868
670,0.043,0.12820984
671,0.0,0.28347716
672,0.0,0.18332702
673,0.002,0.13244084
674,0.004,0.11502467
675,0.03,0.122360304
676,0.0,0.27570677
677,0.0,0.17602977
678,0.013000000000000001,0.12588209
679,0.0,0.11664997
680,0.005,0.12908514
681,0.0,0.28426594
682,0.0,0.18425235
683,0.015,0.13291633
684,0.0,0.11118063
685,0.002,0.12426105
686,0.0,0.2808849
687,0.0,0.18018547
688,0.012,0.12857434
689,0.006,0.1088423
690,0.006,0.13267621
691,0.0,0.28929096
692,0.01,0.18863708
693,0.015,0.13634315
694,0.037000000000000005,0.11141068
695,0.0,0.13920611
696,0.009000000000000001,0.2947216
697,0.013999999999999999,0.19422802
698,0.0,0.14219932
699,0.057999999999999996,0.12274909
700,0.008,0.15842211
701,0.043,0.31333894
702,0.051,0.21314408
703,0.033,0.16051883
704,0.07400000000000001,0.13305676
705,0.0,0.1600388
706,0.021,0.31544006
707,0.11,0.21536465
708,0.011000000000000001,0.16195098
709,0.044000000000000004,0.12940535
710,0.05,0.1683195
711,0.016,0.3229937
712,0.092,0.22331378
713,0.051,0.17001337
714,0.016,0.13484009
715,0.031,0.20749287
716,0.012,0.35854885
717,0.036000000000000004,0.26100183
718,0.042,0.2067784
719,0.001,0.15387836
720,0.287,0.20334113
721,0.638,0.4063752
722,0.207,0.26966715
723,0.013000000000000001,0.19050537
724,0.156,0.21123786
725,0.222,0.18028626
726,0.738,0.36468327
727,0.303,0.22536334
728,0.073,0.15895113
729,0.084,0.1905812
730,0.127,0.16352434
731,0.768,0.3391263
732,0.375,0.1956707
733,0.087,0.13508444
734,0.059000000000000004,0.17677337
735,0.239,0.13853672
736,0.563,0.314424
737,0.086,0.16312456
738,0.027000000000000003,0.106027454
739,0.047,0.1582362
740,0.647,0.13537124
741,0.23,0.2956848
742,0.002,0.15660061
743,0.0,0.098380834
744,0.015,0.16587579
745,0.679,0.12326205
746,0.35600000000000004,0.29240388
747,0.0,0.14746085
748,0.055,0.09463161
749,0.085,0.14688426
750,0.62,0.10373375
751,0.161,0.2896834
752,0.0,0.13552098
753,0.28800000000000003,0.08619553
754,0.016,0.12501268
755,0.551,0.08561793
756,0.018000000000000002,0.2597013
757,0.001,0.10851435
758,0.353,0.06730755
759,0.040999999999999995,0.107591614
760,0.772,0.08429219
761,0.046,0.25454795
762,0.015,0.11751203
763,0.287,0.07455681
764,0.031,0.109121636
765,0.491,0.08503327
766,0.018000000000000002,0.25240895
767,0.046,0.106045365
768,0.17300000000000001,0.0702517
769,0.095,0.10725516
770,0.435,0.099074796
771,0.002,0.24045792
772,0.045,0.106811404
773,0.146,0.07189652
774,0.102,0.13199377
775,0.185,0.11022639
776,0.0,0.25058472
777,0.065,0.10620664
778,0.156,0.07973239
779,0.111,0.13558564
780,0.142,0.114478886
781,0.0,0.23659697
782,0.006,0.10195574
783,0.10300000000000001,0.07684323
784,0.11199999999999999,0.14999756
785,0.32799999999999996,0.11979832
786,0.042,0.24547267
787,0.0,0.101808965
788,0.10300000000000001,0.08431937
789,0.034,0.14641806
790,0.14800000000000002,0.1098565
791,0.244,0.24404106
792,0.0,0.1021259
793,0.149,0.08207548
794,0.045,0.13456546
795,0.055999999999999994,0.11094721
796,0.7140000000000001,0.23223847
797,0.005,0.09415913
798,0.091,0.07624282
799,0.08900000000000001,0.13820928
800,0.006999999999999999,0.111288026
801,0.847,0.23792736
802,0.052000000000000005,0.10161112
803,0.162,0.08129057
804,0.282,0.1359347
805,0.129,0.11967045
806,0.8959999999999999,0.2620937
807,0.32899999999999996,0.11994228
808,0.23399999999999999,0.097159
809,0.531,0.14059862
810,0.233,0.14199287
811,0.951,0.27416956
812,0.48100000000000004,0.14492784
813,0.317,0.118238464
814,0.36700000000000005,0.16702768
815,0.28300000000000003,0.17050752
816,0.9740000000000001,0.29189968
817,0.611,0.16520104
818,0.525,0.1424827
819,0.528,0.19382916
820,0.18600000000000003,0.1891433
821,0.963,0.30211693
822,0.5920000000000001,0.18368138
823,0.777,0.1601538
824,0.5379999999999999,0.21326274
825,0.07,0.20618016
826,0.9540000000000001,0.3247035
827,0.6829999999999999,0.21122152
828,0.715,0.18789649
829,0.775,0.22295727
830,0.47700000000000004,0.19368549
831,0.9590000000000001,0.2917499
832,0.621,0.18256791
833,0.627,0.16825634
834,0.679,0.2150271
835,0.595,0.21386558
836,0.9590000000000001,0.2818226
837,0.441,0.18278384
838,0.7290000000000001,0.18234354
839,0.441,0.22875465
840,0.38799999999999996,0.65716636
841,0.071,0.26053545
842,0.39,0.56479067
843,0.642,0.6878279
844,0.503,0.70133036
845,0.23399999999999999,0.658152
846,0.073,0.22503155
847,0.315,0.54103756
848,0.526,0.67394567
849,0.55,0.70599496
850,0.21100000000000002,0.6596765
851,0.062,0.24126847
852,0.33799999999999997,0.5626765
853,0.502,0.69373536
854,0.43700000000000006,0.71474606
855,0.155,0.6783944
856,0.045,0.24622473
857,0.20199999999999999,0.58024406
858,0.408,0.7163366
859,0.506,0.7376062
860,0.132,0.66787493
861,0.024,0.26738998
862,0.078,0.5952598
863,0.321,0.7245696
864,0.36,0.7312162
865,0.14300000000000002,0.6544841
866,0.001,0.26745778
867,0.07200000000000001,0.5864894
868,0.376,0.7121426
869,0.28,0.71614003
870,0.131,0.6785244
871,0.0,0.26516137
872,0.057,0.58958673
873,0.133,0.72311074
874,0.17300000000000001,0.7269308
875,0.11900000000000001,0.6795158
876,0.0,0.2466725
877,0.018000000000000002,0.5743776
878,0.12,0.7125151
879,0.085,0.7365698
880,0.111,0.655586
881,0.0,0.26849243
882,0.017,0.5866869
883,0.064,0.71589845
884,0.04,0.7169118
885,0.188,0.6675149
886,0.0,0.27819043
887,0.006,0.5902477
888,0.073,0.7185602
889,0.013000000000000001,0.7195455
890,0.201,0.6459166
891,0.0,0.3090558
892,0.026000000000000002,0.6154558
893,0.244,0.7315492
894,0.001,0.7130299
895,0.196,0.67102736
896,0.0,0.31802985
897,0.012,0.62824225
898,0.363,0.74857956
899,0.0,0.7322749
900,0.139,0.65617174
901,0.0,0.326721
902,0.001,0.62350947
903,0.24600000000000002,0.73701787
904,0.0,0.7154201
905,0.09300000000000001,0.66147435
906,0.0,0.34296328
907,0.002,0.6365995
908,0.053,0.74740785
909,0.001,0.715439
910,0.045,0.6761043
911,0.0,0.29903185
912,0.0,0.5974531
913,0.0,0.7206729
914,0.0,0.7313861
915,0.05,0.65018064
916,0.0,0.30685428
917,0.006999999999999999,0.5883364
918,0.022000000000000002,0.7042237
919,0.017,0.7031916
920,0.057,0.65214646
921,0.0,0.3132313
922,0.039,0.59717864
923,0.057999999999999996,0.71177894
924,0.036000000000000004,0.71413463
925,0.087,0.6874644
926,0.006,0.3220314
927,0.076,0.6086568
928,0.024,0.7306538
929,0.098,0.72970235
930,0.14300000000000002,0.7051115
931,0.008,0.34220982
932,0.11599999999999999,0.6299134
933,0.027999999999999997,0.7504623
934,0.21,0.7462663
935,0.165,0.69449764
936,0.006,0.37957
937,0.111,0.6498684
938,0.067,0.75792956
939,0.203,0.72731394
940,0.106,0.67711556
941,0.015,0.39030075
942,0.102,0.64234143
943,0.046,0.74314535
944,0.17800000000000002,0.70401245
945,0.1,0.65838724
946,0.012,0.39964142
947,0.08900000000000001,0.6435733
948,0.063,0.737362
949,0.174,0.6906152
950,0.1,0.61332035
951,0.012,0.41627216
952,0.079,0.6433024
953,0.022000000000000002,0.72248936
954,0.11199999999999999,0.65882576
955,0.086,0.5802114
956,0.009000000000000001,0.3918959
957,0.065,0.59798086
958,0.12,0.67178607
959,0.077,0.6285106
960,0.13,0.034178242
961,0.037000000000000005,0.02778168
962,0.35700000000000004,0.051633924
963,0.302,0.051797852
964,0.14800000000000002,-0.05304131
965,0.16699999999999998,0.08642855
966,0.0,0.08637114
967,0.297,0.09607118
968,0.27699999999999997,0.09445478
969,0.28,-0.0029935837
970,0.081,0.116835
971,0.0,0.12221199
972,0.221,0.12311429
973,0.239,0.117030516
974,0.368,0.01952961
975,0.015,0.10013996
976,0.0,0.11283405
977,0.02,0.108236715
978,0.141,0.09548774
979,0.225,0.015821308
980,0.019,0.100777075
981,0.0,0.1160014
982,0.0,0.10688178
983,0.10400000000000001,0.09449275
984,0.131,0.05830489
985,0.003,0.06338273
986,0.006,0.07541494
987,0.002,0.06889063
988,0.1,0.06015721
989,0.040999999999999995,0.044213727
990,0.0,0.06635097
991,0.003,0.073586985
992,0.011000000000000001,0.061811045
993,0.129,0.061058044
994,0.069,0.05327621
995,0.0,0.06757851
996,0.0,0.06947598
997,0.033,0.056108147
998,0.157,0.06183061
999,0.081,0.043975413
1000,0.0,0.05879788
1001,0.002,0.06956065
1002,0.075,0.056284994
1003,0.153,0.05226408
1004,0.185,0.071016386
1005,0.0,0.043342426
1006,0.044000000000000004,0.052911133
1007,0.018000000000000002,0.041288212
1008,0.183,0.03799835
1009,0.313,0.061994016
1010,0.0,0.045227423
1011,0.022000000000000002,0.04824567
1012,0.0,0.034864753
1013,0.084,0.039290294
1014,0.14,0.04913664
1015,0.003,0.03130105
1016,0.004,0.03130424
1017,0.008,0.017384097
1018,0.05,0.024996191
1019,0.04,0.030324996
1020,0.057,0.0275722
1021,0.003,0.025302619
1022,0.003,0.012023896
1023,0.033,0.02309373
1024,0.01,0.049139068
1025,0.063,0.020221248
1026,0.003,0.017621607
1027,0.027999999999999997,0.0031039715
1028,0.011000000000000001,0.013880819
1029,0.002,0.027552292
1030,0.021,0.013280839
1031,0.0,0.015082598
1032,0.033,0.0027071536
1033,0.02,0.007182002
1034,0.004,0.02739796
1035,0.017,0.011258021
1036,0.11800000000000001,-0.0019430816
1037,0.0,-0.013461232
1038,0.048,0.008583605
1039,0.0,0.01063782
1040,0.076,0.0160079
1041,0.237,0.008326992
1042,0.0,-0.0015268922
1043,0.08199999999999999,0.012638614
1044,0.0,0.017742723
1045,0.24,0.020825386
1046,0.156,0.014838189
1047,0.0,0.0040986836
1048,0.07400000000000001,0.01534611
1049,0.0,0.010009944
1050,0.281,0.023967594
1051,0.207,0.016310245
